Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,processed_utterance,predicted_intentClass
20883,1320,5804,Idiots [SEPA] Commend me,3065,8,Standin.Melberg,idiots sepa commend,E
33962,2243,9578,"u d0nt need t0 g0 t0 far in base, we wiII f0II0w u ev en t0 ur 0wn bae",1486,5,DEEZNUTS,u d0nt need t0 g0 t0 far base wiii f0ii0w u ev en t0 ur 0wn bae,O
12083,751,3439,:),3324,9,Techies road to World Peace,,O
5358,373,1585,Ty,1722,0,ROCK&ROLLTOTHEWORLD,ty,O
43025,2897,12263,1-8 [SEPA] 2-7 [SEPA] 1-8,1661,2,#golfwang,18 sepa 27 sepa 18,O
5220,363,1531,WELL PLAJED,1900,1,Tensai >.<,well plajed,O
34720,2291,9793,7 sec cd,1063,1,VeSpaSiaNe,7 sec cd,O
26041,1657,7261,))) [SEPA] hard doto,923,5,wibigdog,sepa hard doto,O
20394,1277,5669,yw team,2411,1,Jansport,yw team,O
44802,3038,12891,yes URSA great,3682,4,th3gen3r4l,yes ursa great,O
3268,242,1020,anyway,2098,0,piiTCH,anyway,O
32509,2129,9137,lel,1822,2,ZodiaC,lel,O
29918,1949,8381,:D,1789,1,HannibalAntePortas,,O
24983,1589,6980,you know...,1749,5,Player123,know,O
28945,1865,8084,punish this useless fuck,2549,3,såsbälte,punish useless fuck,E
14976,913,4099,ROFL,353,0,C,rofl,O
13648,835,3783,practice?,1533,6,high enough to carry you over,practice,O
25753,1648,7215,i got to work soon,2037,6,Bartistic™,got work soon,O
39132,2588,11044,izzi mmr,2633,6,Will,izzi mmr,O
23919,1522,6738,izi game for tusk and cent diving this fucking raging kid xD hahaha,1913,7,Bodan,izi game tusk cent diving fucking raging kid xd hahaha,E
31865,2088,8954,ez,2271,4,MUSHI,ez,I
10656,664,3000,lol,1391,3,阴天快乐,lol,O
20952,1330,5825,it aint the server,684,7,Yeezy,aint server,O
25456,1632,7134,u don't have a lot of options  :D,253,8,Mr.Suit,u dont lot options,O
16298,1010,4515,JOJOJOJOJ,1081,3,<font face='Forte'>Grey,jojojojoj,O
6483,440,1885,u too,1604,7,hG.IntrinsiC,u,O
30443,1980,8532,DDDD,2142,9,Standin.Outside.DCE,dddd,O
10801,666,3027,omg i used drums still die?,2292,5,NB,omg used drums still die,O
24545,1570,6893,gg wp,2535,8,SilverDrake,gg wp,O
8317,515,2303,haha,1556,7,WP`JerryDong,haha,O
4614,323,1371,trolling all game,1587,6,stockholm,trolling game,O
6660,447,1938,HAHA,1470,4,imnouse,haha,O
32986,2170,9290,r;y,718,2,asd,ry,O
10802,666,3027,end,2294,9,"<i> <u> Cuyos, Carl",end,O
24113,1538,6780,U guys rae so good,159,2,iv sen ur invkr. thers stil hop,u guys rae good,O
15849,980,4360,u nas pro sf,511,3,Misa,u nas pro sf,O
9532,595,2690,aW,211,5,_-D@MN$HI‡-_,aw,O
33352,2200,9416,fuck u,243,2,Damnimgod !,fuck u,E
28266,1824,7919,w90w [SEPA] no wait?,1710,8,bố feed đấý́́́,w90w sepa wait,A
16871,1038,4675,report me,3133,6,∞Begginer ∞,report,A
42226,2836,12008,"didnt report u axe, just telling them i did",905,8,Seatech,didnt report u axe telling,A
40058,2656,11348,gg,2840,7,ILOVECOCAINE!,gg,O
23316,1475,6545,sry,249,7,Dropper,sry,O
31916,2093,8974,before she dies of cancer,2611,2,Ｆｅｌｔ,dies cancer,O
11515,710,3264,for a tinker hes not very fast at restarting,-5,1,#SHARKGATE,tinker hes fast restarting,O
12088,752,3440,28% loss [SEPA] wtf [SEPA] is this aussie server?,517,9,#hardhome,28 loss sepa wtf sepa aussie server,O
40598,2706,11522,LOL [SEPA] noob tusk,523,2,S e i t a m a,lol sepa noob tusk,E
31018,2022,8687,gg [SEPA] gg,2043,1,NB,gg sepa gg,O
36317,2377,10246,hehe,2040,4,baooo,hehe,O
1554,133,517,STFU PERUVIAN [SEPA] rofl pa want report me,2090,2,FeedDaddyBigFail,stfu peruvian sepa rofl pa want report,E
26885,1741,7529,ahaha,1225,3,kawaii,ahaha,O
30625,1997,8596,"jeez windranger, pwn me hard enough?",1620,1,Chicken,jeez windranger pwn hard enough,O
6585,444,1912,ok [SEPA] noob,1264,6,sdr,ok sepa noob,E
3635,273,1122,:D,82,5,Hello,,O
25021,1594,6991,"Sorry, he'll brb",-51,2,Jiten,sorry hell brb,O
30221,1970,8469,"this ember is so bad, my head hurts",931,6,rmm is a fucking joke,ember bad head hurts,O
41214,2739,11679,rly?,1413,6,eys_god,rly,O
42147,2833,11984,prosto [SEPA] Lina [SEPA] blya [SEPA] musor [SEPA] win,1987,3,kubi123,prosto sepa lina sepa blya sepa musor sepa win,O
30376,1978,8520,Pls,3284,2,ДотЕрский Иисус,pls,O
33363,2200,9418,try me,1594,8,Standin.|LAOTA!!,try,O
29065,1878,8122,gg,2703,4,Sync,gg,O
28420,1832,7959,acid team,3676,3,arcadian,acid team,O
10653,664,3000,when im gone,1391,9,Meltedanus,im gone,O
43490,2933,12433,and random sniper [SEPA] first pick,2358,3,grigoar,random sniper sepa first pick,O
39540,2625,11172,wheres ur int now,2703,6,Fuzz,wheres ur int,O
38048,2487,10673,REprot [SEPA] ALc [SEPA] Ty [SEPA] HE no gif us aghs,2544,6,INVOKER OR FEED ./.,reprot sepa alc sepa ty sepa gif us aghs,O
30076,1957,8432,No1 understands u [SEPA] back to the motherland,1594,6,SirAwesomelot,no1 understands u sepa back motherland,O
41738,2780,11814,my team is SO BAD [SEPA] HOLY SHIT [SEPA] TA HAD FULL VISION OF ALL OF U [SEPA] STILL RUNS IN [SEPA] JUST DIES [SEPA] GREAT PLAYER,949,5,teddy,team bad sepa holy shit sepa ta full vision u sepa still runs sepa dies sepa great player,E
18716,1158,5213,every one has a bad game,1530,7,Miho,every one bad game,O
2305,179,748,we could of had them if u guys didnt play so passivve,2201,9,Obliviator,could u guys didnt play passivve,O
4254,310,1318,if u are pro,2117,1,SwiftJam,u pro,O
24492,1563,6879,"pfcbhfkf nt,z yfdthy",1885,2,(Long) way to Insanity,pfcbhfkf ntz yfdthy,O
17348,1066,4817,till now,3433,5,LocK~♥~,till,O
4048,297,1256,ill pack lunch,1447,2,lumpynachocow,ill pack lunch,O
8725,538,2444,didnt even lose mid vs alch  [SEPA] i did for the first 3 min,2213,3,Doggey,didnt even lose mid vs alch sepa first 3 min,O
23430,1487,6595,duza last fight [SEPA] wr before that,3035,8,maka_maka,duza last fight sepa wr,O
32657,2137,9182,lol slar,827,7,ren?,lol slar,O
27124,1752,7585,Ez mode,4,5,*-_Mรи_-*,ez mode,I
12353,765,3489,gg wp,1695,0,alex eG.,gg wp,O
15236,938,4198,Get out played sniper LOL,608,7,Emperor,get played sniper lol,O
42604,2869,12114,Everything is calculated bratans  ,609,7,INVOKER OR FEED ./.,everything calculated bratans,O
22179,1416,6224,ye,1997,9,我的龟头很硬求怼,ye,O
28148,1817,7883,inocente,1326,2,Kraft,inocente,O
11812,734,3365,believe me!,1533,1,Empire of Mongolia (^^^),believe,O
8866,546,2490,intro,1847,8,L-E-T-T-E-R,intro,O
17243,1060,4781,scared,738,6,asdasdasdasd,scared,O
31383,2045,8791,so ez game when Wk is radiant player,2285,8,Ephraim,ez game wk radiant player,I
27936,1800,7825,ty,2680,5,Internet Explorer,ty,O
40029,2654,11339,he is moron [SEPA] report [SEPA] him,946,2,ImmoRTaLLLL,moron sepa report sepa,E
18652,1152,5190,riki game ruiner. [SEPA] and this slarkl [SEPA] idiot [SEPA] so idiot [SEPA] no bb [SEPA] finished bash,3437,9,Marko,riki game ruiner sepa slarkl sepa idiot sepa idiot sepa bb sepa finished bash,E
31255,2041,8763,fucks going on [SEPA] its 12:30,12,5,tws,fucks going sepa 1230,E
2622,187,798,i cant CS,2322,8,Master Mind Gaming,cant cs,O
37021,2432,10411,Rat boy slark,70,4,Rampage,rat boy slark,O
17284,1062,4795,lol,2062,8,Deehoy Minoy,lol,O
29235,1899,8192,wew,1979,1,kIxt0,wew,O
30169,1967,8453,AAAAAAAAAAAAAAA,3242,1,Vhix,aaaaaaaaaaaaaaa,O
16963,1044,4699,Hay [SEPA] lucky team [SEPA] GG,2503,6,ASHBY,hay sepa lucky team sepa gg,O
23318,1475,6546,55+,419,7,Dropper,55,O
43243,2916,12350,),1930,7,rođaci,,O
42822,2884,12196,WD [SEPA] SUKA [SEPA] RAK,1839,7,Lotus,wd sepa suka sepa rak,O
19349,1209,5408,)),1966,4,惡魔之刃,,O
521,51,183,ff,1497,1,Tushkanio,ff,O
31531,2061,8842,gg wp,3854,6,Hezbollah,gg wp,O
34105,2256,9616,Noooooooooooo,2045,2,Klim_Voroshilov,noooooooooooo,O
26968,1745,7546,Nothing [SEPA] hahahha,-20,5,Papet.Ĝ҉Ǻ҉Ӎ҉Ế҉Ʀ,nothing sepa hahahha,O
34745,2292,9805,greaves + false [SEPA] = imbalanced,2121,4,Medivh,greaves false sepa imbalanced,O
38267,2502,10745,lc is retard guys report him all [SEPA] he was in previous game such a noob LC,35,4,NADA,lc retard guys report sepa previous game noob lc,E
31326,2043,8774,go finish [SEPA] love AA,2573,7,Сын Собаки,go finish sepa love aa,O
28776,1855,8054,lol,3435,9,Sparkyy,lol,O
35075,2316,9914,"kk [SEPA] str8 mid~ [SEPA] why ur sper,",1890,5,Nuo-|,kk sepa str8 mid sepa ur sper,O
35132,2320,9932,gg,2357,2,Teenage Dirt,gg,O
2709,193,815,Garbage continent i woul dsay,632,4,EG.Fear,garbage continent woul dsay,O
37515,2464,10553,DUEL HIM [SEPA] hes retarded,955,6,Extremely HornySanta,duel sepa hes retarded,E
3250,241,1018,GGGG PTM,4497,2,Komi Cos,gggg ptm,O
26822,1731,7507,SO FUCKING EZ,2836,0,Pimp and Bitches .,fucking ez,E
39167,2592,11052,shut up,1817,7,Артемий Андрееви,shut,E
9098,566,2563,RAT > U,4106,5,Road to 4k,rat u,O
26834,1731,7507,YEAH MY TEAM MAKE IT EZ,2886,1,Sakti & Anarchy,yeah team make ez,I
32999,2170,9296,report sf for cry,2722,7,animal,report sf cry,A
26446,1700,7399,why random picker? [SEPA] and support wiht no wards?,1215,5,EG.Suwail,random picker sepa support wiht wards,O
12832,792,3601,oh my god,447,1,NII-SAN IS HERE,oh god,O
40218,2672,11397,its the stun [SEPA] its last 3 ages,2103,6,Sawyer,stun sepa last 3 ages,O
22134,1413,6206,mirana prophet,2555,6,dem1god,mirana prophet,O
5382,375,1591,not really [SEPA] you rekt bot,2311,0,STFU and GET CARRIED,really sepa rekt bot,O
3973,293,1233,Whatever you fancy,1844,6,Fiddler,whatever fancy,O
37482,2462,10545,sry,510,1,IM UNBEATABLE,sry,O
2215,175,718,:D,-14,6,IIIyT,,O
8374,517,2315,just end ba  /...,1797,3,捕鱼,end ba,O
1616,140,538,GG,1292,1,pounce v 4500,gg,O
8407,521,2327,yeah mb let the qop get it haha bad choice [SEPA] or tried to,17,9,kellyMONKEYS,yeah mb let qop get haha bad choice sepa tried,O
18602,1149,5174,lol,2592,3,w33 Haa,lol,O
7800,496,2179,,-50,3,Сквирт шампанско,,O
37340,2456,10507,idk what the fuck that means [SEPA] speak english,1612,3,Etherious Natsu Dragneel,idk fuck means sepa speak english,E
10460,655,2965,you known [SEPA] because ez,1429,8,rust,known sepa ez,I
41389,2749,11716,tell m e about it,1699,1,Evil,tell e,O
10491,655,2972,GG EZ,3037,8,rust,gg ez,I
42722,2875,12157,trash heroes [SEPA] u are so bad [SEPA] die noobs [SEPA] Trash heroes,2551,1,яцѕѕiдиs дяe ğдұ,trash heroes sepa u bad sepa die noobs sepa trash heroes,E
14511,885,3993,what tp,1013,2,JESUS LOVES YOU,tp,O
11457,707,3245,see [SEPA] meepo is good,949,4,Dr.Durex,see sepa meepo good,O
8186,513,2280,.....,2650,6,Daveow29,,O
43197,2911,12326,the pa,1701,6,Fateeh,pa,O
26007,1656,7259,Game was obviously my fault,2000,2,TES VI: Fallout 4,game obviously fault,O
27823,1792,7779,im new [SEPA] rekt,142,1,CloudstaR,im new sepa rekt,O
30135,1967,8451,our slark so strong,2194,1,Vhix,slark strong,O
18372,1130,5094,ggwp,3544,0,<eSKay>,ggwp,O
10314,644,2926,come back,3177,2,_Agil-Nusantara_,come back,O
28814,1859,8064,joining in 30 s,256,0,Lucifer,joining 30,O
7580,490,2149,gg,2998,0,sona776,gg,O
7416,482,2112,let me know when you're 5,2081,3,Bobby Shmurda,let know youre 5,O
39792,2638,11250,did you jsut focus fire a full duration blademaiol,2502,7,il-JumperMT,jsut focus fire full duration blademaiol,O
3030,224,948,xd [SEPA] xddxxdxd,2524,1,SNORPIEEEEEEEEE,xd sepa xddxxdxd,O
23269,1473,6539,haha,3704,7,Meteor_Jellal,haha,O
12156,755,3451,first blood [SEPA] ggwp,1631,3,lkgjhdsijofhgdiug,first blood sepa ggwp,O
940,77,304,and lanaya,1863,1,???,lanaya,O
37296,2455,10489,why?,508,1,allexXx,,O
2958,218,901,ez [SEPA] gg wp,1761,2,Maximaus,ez sepa gg wp,I
40295,2685,11439,xD,113,2,Kazimierz III Wielki,xd,O
20342,1276,5657,ez grave,829,8,°I have a DRÈAM³°,ez grave,I
20279,1270,5635,wew,2380,5,nelzkie_11,wew,O
12909,801,3627,no no ult for u,1876,1,Lil Dicky,ult u,O
39677,2632,11209,noobs,-12,4,StarScream -,noobs,E
39064,2582,11019,this wr is the worst player i have ever seen,1157,5,SmurfKing,wr worst player ever seen,E
22364,1425,6260,NICE TRAP,1677,4,Nuka,nice trap,O
38341,2512,10771,rubick pls,1119,0,Jyu Viole,rubick pls,O
19839,1239,5511,alche.... ur so SHIT,2585,2,™.[3xpl01t].™,alche ur shit,E
33891,2236,9552,lol,1095,2,Hagoromo Ōtsutsuki,lol,O
11208,695,3173,me and windy top? [SEPA] husk?,-47,2,ElPolloLoco,windy top sepa husk,O
27986,1801,7832,ggwp,2581,6,AveragePlaysAdam,ggwp,O
41132,2733,11665,lol phase zeus?,1877,0,Spazzkid,lol phase zeus,O
28697,1849,8027,ty,2002,9,Agito Wanijima,ty,O
34818,2302,9832,U DDRUNK BRO,1629,4,EL FILIBUSTERISMO,u ddrunk bro,O
12200,757,3458,easier than life itself,1537,2,ABC,easier life,O
3588,268,1090,FUK U,1973,8,Ljosa,fuk u,O
42243,2836,12013,comeback,1604,8,Seatech,comeback,O
13606,833,3769,IM FINE,1668,5,Smegma,im fine,O
6065,424,1803,gg,3195,7,Plinth,gg,O
36579,2396,10300,i happy,1802,2,♥DG.Dragon♥,happy,O
9545,595,2695,anpoghhh [SEPA] ano,2041,2,给你买  PUDAY  我给你,anpoghhh sepa ano,O
23756,1507,6669,maybe,-13,3,Jackiechan,maybe,O
18536,1145,5157,WR [SEPA] DC,2376,9,Steve Buscemi,wr sepa dc,O
17555,1086,4881,respect the headshot,213,2,Doggey,respect headshot,O
34401,2272,9709,olololololollolol,3020,6,Hektic,olololololollolol,O
35766,2353,10116,k,1792,7,Standin Angelababy xD,k,O
875,72,293,i hit team,2360,4,Sladoled,hit team,O
42894,2888,12219,TRI LANE MID [SEPA] I  FEED [SEPA] OK,1831,1,.FagninhO-,tri lane mid sepa feed sepa ok,O
5599,392,1672,dragonclaw gg,1672,4,Hanzo®,dragonclaw gg,O
41625,2766,11789,kill me ?,2346,8,RazE.MvPsF-IxI,kill,O
20770,1310,5767,wp sf,1731,6,#NotJay,wp sf,O
754,65,266,ur actually nothing better,2067,4,aspudouf,ur actually nothing better,O
6646,446,1932,cebu,2023,3,Kingsay,cebu,O
34877,2308,9852,wtf,-8,0,W e i z l l y,wtf,O
29106,1882,8137,FUCK [SEPA] OFF,1187,7,Rere,fuck sepa,E
6247,434,1846,:),2064,2,(something something) subwoofer,,O
14077,858,3884,is there an am?,3174,8,kortopi,,O
22049,1404,6176,comeback is real,3251,5,Hunter,comeback real,O
24121,1538,6784,EZA,1360,0,Salty Sailor,eza,O
1229,108,410,with no mana,406,9,ϟ CITIZEN ϟ,mana,O
44079,2983,12647,322 the number of your block?,1759,2,[LENT] The Grapist,322 number block,O
30674,2004,8621,?,655,0,StarDust,,O
42893,2888,12219,sf feeder auto lose,1831,4,do not play with sup̶,sf feeder auto lose,O
26075,1658,7268,ikkeh,2330,3,Blank.ディマス,ikkeh,O
13762,846,3820,stupid [SEPA] see,1370,7,brebru,stupid sepa see,E
5369,373,1587,ggwp,2656,1,Jorgen,ggwp,O
8795,541,2466,i didn't have farm too [SEPA] idiots on my team,1711,0,newbpotato,didnt farm sepa idiots team,E
34032,2252,9608,REPORT [SEPA] FUCKING SHIT,1351,9,[N]Abel,report sepa fucking shit,E
26726,1718,7474,we also got choosy es,2939,0,[BCC-0223]*Infinity&Beyond,also got choosy es,O
35064,2316,9910,lol,313,4,ventaso,lol,O
16695,1029,4621,gg wp,1591,7,Moonka,gg wp,O
44611,3021,12820,go back to your own fucking server,1539,1,Japhy,go back fucking server,E
34973,2312,9887,XD,904,1,Gucci MagiK,xd,O
29803,1945,8357,can you report the lina,2042,5,Lars Ricken,report lina,A
43364,2921,12385,w8 ... [SEPA] =( [SEPA] P=,1690,5,Zuu,w8 sepa sepa p,A
8189,513,2282,log,3156,9,MS.LUCIA,log,O
39746,2635,11231,ya sure,1047,1,--Tánathos--,ya sure,O
38677,2540,10889,ur momk,3368,1,Interpol,ur momk,O
30319,1975,8499,she will,943,4,Goenix,,O
36852,2413,10362,the autism is strong in u sf,2987,2,Adlet Mayer,autism strong u sf,O
23342,1481,6559,gg,1592,1,Ducking,gg,O
27779,1791,7768,rofl,3307,5,H7,rofl,O
18532,1145,5155,just why [SEPA] im qt little puck,1932,6,RAINBOW,sepa im qt little puck,O
44804,3038,12891,carried the fuck out of us,3692,3,FriendLY,carried fuck us,E
8040,502,2226,EZ,1769,6,Borger King,ez,I
6316,436,1862,LOL,566,8,Style,lol,O
3286,243,1026,lol,2055,3,YeY..,lol,O
42192,2835,12001,report greedy team pls [SEPA] rekt,1428,1,Hitler Best Carry EU,report greedy team pls sepa rekt,A
4519,315,1350,crashed twice,-55,5,Ski,crashed twice,O
5100,350,1491,fucking peruvians [SEPA] No fucking tps [SEPA] End ast [SEPA] fast,1176,3,spokerrRambo^,fucking peruvians sepa fucking tps sepa end ast sepa fast,E
10035,625,2821,lolol [SEPA] did it count?,1325,2,Beaan,lolol sepa count,O
17089,1050,4728,hahahaha,2169,1,BIG-.Gabby,hahahaha,O
1370,120,464,BOOM,2483,8,LADLAD NA JOM GANG,boom,O
32664,2137,9184,ez,1465,4,ImSoGooD!WTF,ez,I
28517,1839,7979,gg wp,1965,4,✔+L乂i+,gg wp,O
24560,1571,6897,haha u died from my illu,1410,0,Nigga,haha u died illu,O
7337,479,2091,quit :D,29,7,Name,quit,O
7241,472,2058,fkin cunts,2684,7,I3LaDE™,fkin cunts,E
35460,2337,10008,commend me ? [SEPA] :(,2613,5,박초롱,commend sepa,A
24275,1557,6829,gg wp,2990,7,The Wolf,gg wp,O
16794,1036,4654,sure,2653,5,rewban,sure,O
37699,2473,10599,yeaa,477,1,Be The Best You Can Be,yeaa,O
38997,2576,10989,)))),1613,0,CoMe_BaCK,,O
32372,2120,9106,wp morph,3561,1,Serpent1337,wp morph,O
4439,314,1349,that curse haha,2992,7,YAGIT,curse haha,O
31752,2084,8928,trash shit,-7,5,Szmata,trash shit,E
5822,411,1743,fuck this mmr,2888,7,bzdesu,fuck mmr,E
13277,817,3680,alch rofl [SEPA] nice hero man,2230,7,KP55,alch rofl sepa nice hero man,O
3560,261,1077,and fed,2006,0,mims,fed,O
10982,680,3081,my bastard son has a big mouth aww,2597,4,SABU a.k.a SeXyMaMa,bastard son big mouth aww,E
42115,2832,11975,8-11 [SEPA] 3-9 [SEPA] so fair dota,1954,6,♀mSSa♀,811 sepa 39 sepa fair dota,O
23823,1509,6693,NO CRIT [SEPA] FOR ME,234,4,KRYST4L,crit sepa,O
42951,2889,12233,go play league :D,3634,5,Waste of time,go play league,O
17398,1069,4833,WTF,3563,4,IVY ann is <3,wtf,O
21746,1383,6066,OMG@@@,1837,0,Boom,omg,O
3023,224,942,?,611,9,Pherol,,O
351,32,122,wow [SEPA] u r real,1742,2,the Mogget,wow sepa u r real,O
40762,2713,11577,so shit [SEPA] shitty af [SEPA] dreamy combos,3089,2,Pethor,shit sepa shitty af sepa dreamy combos,E
34983,2314,9894,"report wd, says strongest hero [SEPA] kappa",-215,7,Fuuzzie,report wd says strongest hero sepa kappa,A
38531,2530,10848,end,1167,2,DuSHbang,end,O
8969,558,2530,report jugger [SEPA] he dont know how to say miss  [SEPA] and i will report this zeus,220,9,SheriffJO MUTED,report jugger sepa dont know say miss sepa report zeus,A
41193,2734,11673,rightvi  nthe fkin vagina [SEPA] u fkin idiot,2594,7,whosyourdaddy,rightvi nthe fkin vagina sepa u fkin idiot,E
18941,1176,5278,XD [SEPA] XDXDXDXDXD,1848,8,Aretes,xd sepa xdxdxdxdxd,O
32716,2142,9207,eyvallahj,1222,6,Tankut.coffin,eyvallahj,O
9068,566,2562,y is rat so popular nowadays?,3694,0,▲,rat popular nowadays,O
14120,858,3884,NOT LIKE THIS,3557,2,Snipe Desu~,like,O
9478,592,2680,too damn stupid to play with [SEPA] this bara,1756,8,Zell#TryHardTime,damn stupid play sepa bara,E
9806,608,2755,end the game goddamit,3168,1,Defensif^,end game goddamit,O
40783,2714,11582,+++,2243,1,КАРЛ,,O
40444,2696,11491,gj wr [SEPA] u are officiallz [SEPA] the most retarded shit ever,1583,4,DRUIDZ.Law!,gj wr sepa u officiallz sepa retarded shit ever,E
14424,878,3978,ekek,2230,1,MB-TECH,ekek,O
16536,1022,4576,no its not,1261,9,Klaus,,O
27683,1784,7738,one more :DD,29,1,Jason__Bourne,one dd,O
4265,310,1320,No? Just end. [SEPA] Why waste time?,2386,7,Meach2,end sepa waste time,O
40429,2696,11488,cuz fight  me,893,6,!SenzaunNOme,cuz fight,O
10594,656,2982,ez [SEPA] ez,3505,8,{ϟϟ}Ŵăƒƒĕń ŠŞ{ϟϟ},ez sepa ez,I
17462,1076,4848,ty commend me  [SEPA] i cant add i just commend you [SEPA] done [SEPA] okay :),2604,9,BITCH PLEASE,ty commend sepa cant add commend sepa done sepa okay,A
35942,2358,10147,kok ilang [SEPA] bounty nya [SEPA] hahaha,11,0,†EvantMikhael†,kok ilang sepa bounty nya sepa hahaha,O
20853,1314,5793,no need [SEPA] i never die,2951,5,LightOfHeaven,need sepa never die,O
4638,323,1374,thats why i like cm xDDD,3415,3,hirraly,thats like cm xddd,O
37978,2484,10652,WTF,720,2,behind you[NBD],wtf,O
41902,2800,11890,aw [SEPA] lol,651,4,+R . I . P+,aw sepa lol,O
33080,2179,9325,lmap,2942,9,Лучший в мире|Best i,lmap,O
40609,2706,11527,come back is real boys,2477,6,Nuggets,come back real boys,O
20026,1248,5556,you know what the difference between you and i are sweety?,2146,9,#HappyLittleTrees,know difference sweety,O
15181,931,4185,omfg,1145,3,KSP.HandStand,omfg,O
7220,470,2048,that 300g [SEPA] too much bait,1181,7,soy papá,300g sepa much bait,O
23961,1526,6746,loner fucker,2757,2,Tipsy*Trick,loner fucker,E
30074,1957,8431,worth?,1421,2,Todu,worth,O
13604,833,3769,lol,1665,9,I am Barney,lol,O
12119,755,3446,easy and lots of lube,-16,9,Dragannia,easy lots lube,O
31833,2087,8948,+,2649,6,Неуравновешанны�,,O
19620,1227,5458,comeback,2699,4,C-Class,comeback,O
12263,762,3472,Shame,2104,7,TooProoo,shame,O
11736,727,3332,AND FORGET,-53,3,Chivodrnaskelo,forget,O
12575,777,3544,xd,136,1,soy papá,xd,O
30100,1962,8438,hahaha,1585,4,bEjz <3,hahaha,O
33831,2229,9534,G,2936,7,假期就是要回家,g,O
18956,1178,5279,haha,217,1,ULOY  nga Gamay,haha,O
2298,179,745,xD,1429,5,Gamer,xd,O
15143,928,4166,lol bara,591,1,{toya} jeboi....,lol bara,O
3058,229,962,? [SEPA] gg,2450,3,SUMATIK,sepa gg,O
25771,1648,7216,get the newone kyboard,2272,3,Dizmo,get newone kyboard,O
15444,951,4260,ahah [SEPA] hueueueue,2650,1,JBiddZ_,ahah sepa hueueueue,O
3290,243,1027,haha,2767,8,TooK-MOL,haha,O
16403,1015,4549,ty [SEPA] ?,1676,5,ResurrectioN,ty sepa,O
39033,2579,11003,gg,451,8,????,gg,O
15885,980,4361,+ [SEPA] report [SEPA] just report,1252,3,Misa,sepa report sepa report,A
34972,2312,9887,2 midas,903,0,Runny,2 midas,O
